N,1,192.168.67.19,17500,255.255.255.255,17500,04:0c:ce:da:40:d4,1521086342778
U,793,34:36:3b:c8:9d:ee,18,1722,14,2312,1521092269458
U,794,34:36:3b:c8:9d:ee,17,1213,15,1583,1521092197928
U,795,34:36:3b:c8:9d:ee,13,1616,9,5264,1521092084590
U,796,34:36:3b:c8:9d:ee,35,5212,26,7664,1521092269460
U,797,34:36:3b:c8:9d:ee,1,76,1,76,1521092083828
U,798,34:36:3b:c8:9d:ee,1,76,1,76,1521092083891
U,799,34:36:3b:c8:9d:ee,26,5696,24,7983,1521092108073
U,801,34:36:3b:c8:9d:ee,16,4739,12,4656,1521092090728
U,802,34:36:3b:c8:9d:ee,6,626,4,600,1521092114081
U,803,34:36:3b:c8:9d:ee,13,1367,9,3867,1521092114555
U,804,34:36:3b:c8:9d:ee,17,1559,14,5051,1521092176032
U,805,34:36:3b:c8:9d:ee,62,12858,40,19424,1521092296894
U,806,34:36:3b:c8:9d:ee,13,1003,10,4539,1521092121029
U,807,34:36:3b:c8:9d:ee,25,3539,19,1923,1521092298808
U,808,34:36:3b:c8:9d:ee,8,1027,6,476,1521092120533
U,809,34:36:3b:c8:9d:ee,24,1913,23,7558,1521092230087
U,810,34:36:3b:c8:9d:ee,9,1101,10,3200,1521092120548
U,811,34:36:3b:c8:9d:ee,13,1215,11,856,1521092122595
U,812,34:36:3b:c8:9d:ee,9,1101,10,3200,1521092120554
U,813,34:36:3b:c8:9d:ee,60,4912,55,62864,1521092308467
U,814,34:36:3b:c8:9d:ee,245,67946,217,93973,1521092330489
U,815,34:36:3b:c8:9d:ee,23,2477,18,2348,1521092286598
U,816,34:36:3b:c8:9d:ee,6,589,4,648,1521092124825
U,817,34:36:3b:c8:9d:ee,17,1359,13,6082,1521092116436
U,818,34:36:3b:c8:9d:ee,12,1176,9,4836,1521092125321
U,819,34:36:3b:c8:9d:ee,16,2532,16,9224,1521092166570
U,820,34:36:3b:c8:9d:ee,17,1531,14,4098,1521092176311
U,821,34:36:3b:c8:9d:ee,17,1903,14,5065,1521092176020
U,822,34:36:3b:c8:9d:ee,322,23560,303,370232,1521092297115
U,823,34:36:3b:c8:9d:ee,17,1209,15,1576,1521092231143
U,824,34:36:3b:c8:9d:ee,34,3041,30,21120,1521092292670
U,825,34:36:3b:c8:9d:ee,219,15518,331,453700,1521092232213
U,826,34:36:3b:c8:9d:ee,74,15302,78,45617,1521092297919
U,827,34:36:3b:c8:9d:ee,16,1348,11,5974,1521092116375
U,828,34:36:3b:c8:9d:ee,793,45469,828,1143847,1521092296907
U,829,34:36:3b:c8:9d:ee,21,2699,27,25457,1521092141143
U,830,34:36:3b:c8:9d:ee,33,2888,28,10209,1521092296918
U,831,34:36:3b:c8:9d:ee,130,27738,119,59699,1521092296907
U,832,34:36:3b:c8:9d:ee,121,15142,109,28303,1521092296916
U,833,34:36:3b:c8:9d:ee,36,2869,31,24023,1521092287369
U,834,34:36:3b:c8:9d:ee,15,1308,10,5922,1521092116481
U,835,34:36:3b:c8:9d:ee,23,2138,16,4629,1521092287369
U,836,34:36:3b:c8:9d:ee,15,1308,10,5922,1521092116480
U,837,34:36:3b:c8:9d:ee,20,1586,18,7909,1521092181571
U,838,34:36:3b:c8:9d:ee,15,1308,10,5922,1521092116479
U,839,34:36:3b:c8:9d:ee,275,17084,280,345838,1521092296904
U,840,34:36:3b:c8:9d:ee,16,1336,11,5974,1521092116485
U,841,34:36:3b:c8:9d:ee,44,8062,31,11056,1521092296949
U,842,34:36:3b:c8:9d:ee,44,3556,39,35074,1521092296904
U,843,34:36:3b:c8:9d:ee,6,769,5,1127,1521092116920
U,844,34:36:3b:c8:9d:ee,33,4635,25,6250,1521092296897
U,845,34:36:3b:c8:9d:ee,16,1392,13,6078,1521092116635
U,846,34:36:3b:c8:9d:ee,21,2295,17,3010,1521092235410
U,847,34:36:3b:c8:9d:ee,4,220,2,112,1521092121933
U,848,34:36:3b:c8:9d:ee,23,2848,17,3716,1521092296897
U,849,34:36:3b:c8:9d:ee,19,1762,16,2416,1521092233272
U,850,34:36:3b:c8:9d:ee,6,781,5,1127,1521092117118
U,851,34:36:3b:c8:9d:ee,22,2689,17,5231,1521092206804
U,852,34:36:3b:c8:9d:ee,26,2180,24,7419,1521092232228
U,853,34:36:3b:c8:9d:ee,25,2087,22,7283,1521092233301
U,854,34:36:3b:c8:9d:ee,25,2087,22,7187,1521092233276
U,855,34:36:3b:c8:9d:ee,4,184,2,92,1521092123668
U,856,34:36:3b:c8:9d:ee,10,891,10,2555,1521092163345
U,857,34:36:3b:c8:9d:ee,23,5635,18,13067,1521092139885
U,858,34:36:3b:c8:9d:ee,11,1338,10,4914,1521092127663
U,859,34:36:3b:c8:9d:ee,11,1339,10,4915,1521092127563
U,860,34:36:3b:c8:9d:ee,13,1443,12,6678,1521092127615
U,861,34:36:3b:c8:9d:ee,11,1359,10,4915,1521092127711
U,862,34:36:3b:c8:9d:ee,11,1358,10,4913,1521092127610
U,863,34:36:3b:c8:9d:ee,16,1586,14,6454,1521092141874
U,864,34:36:3b:c8:9d:ee,41,3615,35,8051,1521092296902
U,865,34:36:3b:c8:9d:ee,40,3579,32,8934,1521092296901
U,866,34:36:3b:c8:9d:ee,303,35056,280,240348,1521092296903
U,867,34:36:3b:c8:9d:ee,16,1517,13,5470,1521092168106
U,868,34:36:3b:c8:9d:ee,12,2185,12,3553,1521092170916
U,869,34:36:3b:c8:9d:ee,35,1997,44,45579,1521092233275
U,870,34:36:3b:c8:9d:ee,67,3661,96,122833,1521092233275
U,871,34:36:3b:c8:9d:ee,127,6781,192,265206,1521092233275
U,872,34:36:3b:c8:9d:ee,26,4926,22,7209,1521092237538
U,873,34:36:3b:c8:9d:ee,26,5696,24,7972,1521092138542
U,874,34:36:3b:c8:9d:ee,16,1336,11,5974,1521092118736
U,875,34:36:3b:c8:9d:ee,27,2718,23,18134,1521092291442
U,876,34:36:3b:c8:9d:ee,29,2640,23,5591,1521092296910
U,877,34:36:3b:c8:9d:ee,7,836,6,2586,1521092119391
U,878,34:36:3b:c8:9d:ee,15,3033,13,8575,1521092134791
U,879,34:36:3b:c8:9d:ee,8,782,9,641,1521092124671
U,880,34:36:3b:c8:9d:ee,261,18108,292,340958,1521092296902
U,881,34:36:3b:c8:9d:ee,15,1304,11,4175,1521092119511
U,882,34:36:3b:c8:9d:ee,4,220,2,112,1521092124542
U,883,34:36:3b:c8:9d:ee,501,32597,493,554379,1521092296903
U,884,34:36:3b:c8:9d:ee,12,1160,9,3392,1521092119850
U,885,34:36:3b:c8:9d:ee,30,19389,22,13065,1521092134838
U,886,34:36:3b:c8:9d:ee,13,1167,9,3392,1521092119913
U,887,34:36:3b:c8:9d:ee,39,3639,33,7555,1521092296910
U,888,34:36:3b:c8:9d:ee,31,2820,28,6033,1521092297086
U,889,34:36:3b:c8:9d:ee,25,3323,24,9078,1521092188941
U,890,34:36:3b:c8:9d:ee,28,2501,20,8566,1521092296982
U,891,34:36:3b:c8:9d:ee,19,1903,20,8826,1521092246882
U,892,34:36:3b:c8:9d:ee,23,1848,25,6658,1521092236821
U,893,34:36:3b:c8:9d:ee,19,2165,15,5776,1521092182719
U,894,34:36:3b:c8:9d:ee,12,1215,10,4703,1521092125325
U,895,34:36:3b:c8:9d:ee,23,1870,16,5131,1521092290436
U,896,34:36:3b:c8:9d:ee,76,9807,71,13373,1521092296910
U,897,34:36:3b:c8:9d:ee,17,1221,15,1701,1521092236477
U,898,34:36:3b:c8:9d:ee,335,52295,334,328302,1521092296886
U,899,34:36:3b:c8:9d:ee,15,3676,11,7363,1521092132076
U,900,34:36:3b:c8:9d:ee,11,1594,9,4681,1521092131236
U,901,34:36:3b:c8:9d:ee,27,4736,20,9742,1521092291513
U,902,34:36:3b:c8:9d:ee,14,1258,11,4186,1521092120753
U,903,34:36:3b:c8:9d:ee,24,1910,22,5936,1521092236492
U,904,34:36:3b:c8:9d:ee,17,1410,12,6140,1521092121656
U,905,34:36:3b:c8:9d:ee,89,14775,98,104854,1521092296932
U,906,34:36:3b:c8:9d:ee,2,104,1,60,1521092121611
U,907,34:36:3b:c8:9d:ee,43,4970,43,35464,1521092238758
U,908,34:36:3b:c8:9d:ee,9,1518,8,3457,1521092148547
U,909,34:36:3b:c8:9d:ee,25,2765,24,6018,1521092239682
U,910,34:36:3b:c8:9d:ee,13,1522,9,5389,1521092124563
U,911,34:36:3b:c8:9d:ee,28,2809,21,6934,1521092296986
U,912,34:36:3b:c8:9d:ee,26,2534,20,4870,1521092239669
U,913,34:36:3b:c8:9d:ee,10,1468,8,4006,1521092133433
U,914,34:36:3b:c8:9d:ee,17,1673,15,4621,1521092184720
U,915,34:36:3b:c8:9d:ee,25,1918,24,7924,1521092239606
U,916,34:36:3b:c8:9d:ee,10,2009,9,2282,1521092132994
U,917,34:36:3b:c8:9d:ee,10,2009,9,2280,1521092133005
U,918,34:36:3b:c8:9d:ee,17,3264,18,13333,1521092133208
U,919,34:36:3b:c8:9d:ee,18,3322,18,13317,1521092133166
U,920,34:36:3b:c8:9d:ee,18,5261,17,11556,1521092143686
U,921,34:36:3b:c8:9d:ee,17,3265,18,13347,1521092133185
U,922,34:36:3b:c8:9d:ee,15,1367,8,500,1521092136584
U,923,34:36:3b:c8:9d:ee,24,2259,19,5294,1521092295723
U,924,34:36:3b:c8:9d:ee,24,2208,17,6484,1521092292669
U,925,34:36:3b:c8:9d:ee,9,1110,8,604,1521092128573
U,926,34:36:3b:c8:9d:ee,12,2978,10,3656,1521092135050
U,927,34:36:3b:c8:9d:ee,11,1398,8,3735,1521092128674
U,928,34:36:3b:c8:9d:ee,26,2365,22,7229,1521092295724
U,929,34:36:3b:c8:9d:ee,29,2581,26,8073,1521092241038
U,930,34:36:3b:c8:9d:ee,6,782,5,1128,1521092124820
U,931,34:36:3b:c8:9d:ee,18,2154,15,5646,1521092170156
U,932,34:36:3b:c8:9d:ee,21,2069,15,5561,1521092297031
U,933,34:36:3b:c8:9d:ee,24,2408,19,9268,1521092295759
U,934,34:36:3b:c8:9d:ee,21,2191,16,6907,1521092185445
U,935,34:36:3b:c8:9d:ee,25,2447,18,7501,1521092295766
U,936,34:36:3b:c8:9d:ee,10,1420,8,1006,1521092129788
U,937,34:36:3b:c8:9d:ee,18,1607,15,6250,1521092185745
U,938,34:36:3b:c8:9d:ee,13,1616,9,5264,1521092125671
U,939,34:36:3b:c8:9d:ee,13,1030,11,4050,1521092130015
U,940,34:36:3b:c8:9d:ee,17,1577,12,4423,1521092129771
U,941,34:36:3b:c8:9d:ee,17,1378,12,6026,1521092123723
U,942,34:36:3b:c8:9d:ee,18,1418,13,6090,1521092123747
U,943,34:36:3b:c8:9d:ee,18,1418,13,6090,1521092123743
U,944,34:36:3b:c8:9d:ee,16,1338,11,5974,1521092123741
U,945,34:36:3b:c8:9d:ee,18,1418,13,6090,1521092123741
U,946,34:36:3b:c8:9d:ee,17,1211,15,1576,1521092239602
U,947,34:36:3b:c8:9d:ee,17,1213,15,1583,1521092239607
U,948,34:36:3b:c8:9d:ee,15,1285,11,5176,1521092126813
U,949,34:36:3b:c8:9d:ee,15,1139,12,5739,1521092130949
U,950,34:36:3b:c8:9d:ee,23,2372,22,7047,1521092269466
U,951,34:36:3b:c8:9d:ee,17,1204,16,2610,1521092239966
U,952,34:36:3b:c8:9d:ee,22,2374,20,3961,1521092269466
U,953,34:36:3b:c8:9d:ee,22,2374,20,3961,1521092269468
U,954,34:36:3b:c8:9d:ee,22,2514,21,1560,1521092244212
U,955,34:36:3b:c8:9d:ee,114,17797,101,66677,1521092305033
U,956,34:36:3b:c8:9d:ee,52,50764,43,18678,1521092145021
U,957,34:36:3b:c8:9d:ee,14,1249,10,4070,1521092134102
U,958,34:36:3b:c8:9d:ee,64,64427,49,19995,1521092146226
U,959,34:36:3b:c8:9d:ee,53,50808,43,18721,1521092144992
U,960,34:36:3b:c8:9d:ee,58,5614,50,8268,1521092305033
U,961,34:36:3b:c8:9d:ee,17,1207,15,1494,1521092247191
U,962,34:36:3b:c8:9d:ee,20,1669,19,12515,1521092193384
U,963,34:36:3b:c8:9d:ee,57,3353,47,54369,1521092304040
U,964,34:36:3b:c8:9d:ee,47,4119,58,69304,1521092195773
U,965,34:36:3b:c8:9d:ee,29,2592,22,5802,1521092302932
U,966,34:36:3b:c8:9d:ee,15,1247,11,3390,1521092132255
U,967,34:36:3b:c8:9d:ee,460,36461,470,625326,1521092303993
U,968,34:36:3b:c8:9d:ee,6,787,6,3087,1521092134497
U,969,34:36:3b:c8:9d:ee,16,1297,12,3967,1521092134768
U,970,34:36:3b:c8:9d:ee,13,1241,11,3495,1521092132691
U,971,34:36:3b:c8:9d:ee,101,41951,87,41678,1521092303993
U,972,34:36:3b:c8:9d:ee,15,1766,9,5300,1521092133061
U,973,34:36:3b:c8:9d:ee,4,220,2,112,1521092132672
U,974,34:36:3b:c8:9d:ee,21,3757,14,7959,1521092143304
U,975,34:36:3b:c8:9d:ee,6,771,5,1128,1521092133185
U,976,34:36:3b:c8:9d:ee,6,771,5,1128,1521092133214
U,977,34:36:3b:c8:9d:ee,24,1946,24,9000,1521092248263
U,978,34:36:3b:c8:9d:ee,26,2683,20,6403,1521092303994
U,979,34:36:3b:c8:9d:ee,18,1696,16,4791,1521092198884
U,980,34:36:3b:c8:9d:ee,15,1942,9,5108,1521092143343
U,981,34:36:3b:c8:9d:ee,13,1305,8,4811,1521092138962
U,982,34:36:3b:c8:9d:ee,35,6482,21,3339,1521092309158
U,983,34:36:3b:c8:9d:ee,17,1220,12,4326,1521092133722
U,984,34:36:3b:c8:9d:ee,7,843,6,2657,1521092133793
U,985,34:36:3b:c8:9d:ee,24,1875,23,7607,1521092249327
U,986,34:36:3b:c8:9d:ee,46,9416,46,35615,1521092249409
U,987,34:36:3b:c8:9d:ee,16,1290,12,3967,1521092135761
U,988,34:36:3b:c8:9d:ee,58,20568,47,7292,1521092330489
U,989,34:36:3b:c8:9d:ee,15,1255,11,3507,1521092133798
U,990,34:36:3b:c8:9d:ee,242,26297,215,262185,1521092306040
U,991,34:36:3b:c8:9d:ee,15,1255,11,3507,1521092133720
U,992,34:36:3b:c8:9d:ee,23,1932,20,6189,1521092249374
U,993,34:36:3b:c8:9d:ee,18,2853,14,9069,1521092144518
U,994,34:36:3b:c8:9d:ee,21,2260,16,7677,1521092194746
U,995,34:36:3b:c8:9d:ee,27,2116,30,32076,1521092164220
U,996,34:36:3b:c8:9d:ee,21,2470,16,7629,1521092194706
U,997,34:36:3b:c8:9d:ee,17,1205,15,1494,1521092249325
U,998,34:36:3b:c8:9d:ee,6,782,5,1128,1521092134275
U,999,34:36:3b:c8:9d:ee,17,1581,14,4654,1521092195366
U,1000,34:36:3b:c8:9d:ee,6,770,5,1128,1521092134672
U,1001,34:36:3b:c8:9d:ee,15,2619,14,7940,1521092145281
U,1002,34:36:3b:c8:9d:ee,20,2148,15,5648,1521092196116
U,1003,34:36:3b:c8:9d:ee,14,1439,10,6371,1521092145298
U,1004,34:36:3b:c8:9d:ee,15,1622,11,6270,1521092154581
U,1005,34:36:3b:c8:9d:ee,21,2532,16,6951,1521092195642
U,1006,34:36:3b:c8:9d:ee,6,708,5,2089,1521092134911
U,1007,34:36:3b:c8:9d:ee,55,3992,47,47473,1521092305032
U,1008,34:36:3b:c8:9d:ee,7,836,6,2586,1521092135153
U,1009,34:36:3b:c8:9d:ee,6,769,5,1127,1521092135303
U,1010,34:36:3b:c8:9d:ee,191,10122,299,419711,1521092250841
U,1011,34:36:3b:c8:9d:ee,21,2289,17,7586,1521092196535
U,1012,34:36:3b:c8:9d:ee,6,770,5,1128,1521092135549
U,1013,34:36:3b:c8:9d:ee,26,2286,18,6552,1521092296903
U,1014,34:36:3b:c8:9d:ee,17,1510,14,4298,1521092195893
U,1015,34:36:3b:c8:9d:ee,731,41170,1242,1827563,1521092165844
U,1016,34:36:3b:c8:9d:ee,27,2988,24,16115,1521092308080
U,1017,34:36:3b:c8:9d:ee,33,5468,24,3508,1521092309158
U,1018,34:36:3b:c8:9d:ee,14,1252,10,5039,1521092137270
U,1019,34:36:3b:c8:9d:ee,41,3288,34,28908,1521092308084
U,1020,34:36:3b:c8:9d:ee,23,5241,17,5474,1521092212620
U,1021,34:36:3b:c8:9d:ee,9,1101,10,3200,1521092149613
U,1022,34:36:3b:c8:9d:ee,9,1110,8,604,1521092149758
U,1023,34:36:3b:c8:9d:ee,16,1358,13,6192,1521092144428
U,1024,34:36:3b:c8:9d:ee,17,1417,13,6180,1521092144428
U,1025,34:36:3b:c8:9d:ee,13,6288,9,1601,1521092155487
U,1026,34:36:3b:c8:9d:ee,13,1172,9,3393,1521092145867
U,1027,34:36:3b:c8:9d:ee,12,1340,10,921,1521092171323
U,1028,34:36:3b:c8:9d:ee,25,5189,23,8023,1521092168839
U,1029,34:36:3b:c8:9d:ee,30,8709,24,6408,1521092268422
U,1030,34:36:3b:c8:9d:ee,30,8713,24,6408,1521092268422
U,1031,34:36:3b:c8:9d:ee,10,2069,9,2700,1521092163078
U,1032,34:36:3b:c8:9d:ee,10,2069,9,2767,1521092163070
U,1033,34:36:3b:c8:9d:ee,25,2316,20,7718,1521092324263
U,1034,34:36:3b:c8:9d:ee,26,2695,18,6773,1521092324317
U,1035,34:36:3b:c8:9d:ee,28,2823,19,8513,1521092324335
U,1036,34:36:3b:c8:9d:ee,6,769,5,1127,1521092153612
U,1037,34:36:3b:c8:9d:ee,21,2206,16,7387,1521092214157
U,1038,34:36:3b:c8:9d:ee,23,2801,16,7592,1521092215589
U,1039,34:36:3b:c8:9d:ee,25,2370,18,5442,1521092325462
U,1040,34:36:3b:c8:9d:ee,21,2116,16,6267,1521092214855
U,1041,34:36:3b:c8:9d:ee,15,1639,12,6548,1521092212918
U,1042,34:36:3b:c8:9d:ee,12,1405,9,3973,1521092159401
U,1043,34:36:3b:c8:9d:ee,18,2239,16,4540,1521092228950
U,1044,34:36:3b:c8:9d:ee,14,1411,12,6891,1521092169700
U,1045,34:36:3b:c8:9d:ee,6,771,5,1128,1521092153855
U,1046,34:36:3b:c8:9d:ee,25,2377,24,5641,1521092269463
U,1047,34:36:3b:c8:9d:ee,8,625,7,5388,1521092154835
U,1048,34:36:3b:c8:9d:ee,8,889,6,2587,1521092154389
U,1049,34:36:3b:c8:9d:ee,14,4499,13,5709,1521092164473
U,1050,34:36:3b:c8:9d:ee,7,836,6,2586,1521092154527
U,1051,34:36:3b:c8:9d:ee,15,1530,12,6797,1521092170066
U,1052,34:36:3b:c8:9d:ee,24,2213,18,6343,1521092174329
U,1053,34:36:3b:c8:9d:ee,13,1037,11,6105,1521092159845
U,1054,34:36:3b:c8:9d:ee,20,2177,19,5591,1521092270885
U,1055,34:36:3b:c8:9d:ee,9,1110,8,604,1521092159557
U,1056,34:36:3b:c8:9d:ee,21,2038,17,4599,1521092327432
U,1057,34:36:3b:c8:9d:ee,17,1209,15,1576,1521092270468
U,1058,34:36:3b:c8:9d:ee,19,14869,12,1758,1521092170727
U,1059,34:36:3b:c8:9d:ee,19,14814,12,1757,1521092170702
U,1060,34:36:3b:c8:9d:ee,19,14822,12,1758,1521092170811
U,1062,34:36:3b:c8:9d:ee,1190,75025,1057,1505199,1521092296910
U,1063,34:36:3b:c8:9d:ee,14,1426,9,5685,1521092170677
U,1064,34:36:3b:c8:9d:ee,29,2536,26,8856,1521092297152
U,1065,34:36:3b:c8:9d:ee,28,5191,22,9138,1521092296901
U,1066,34:36:3b:c8:9d:ee,17,1066,15,1172,1521092289425
U,1067,34:36:3b:c8:9d:ee,1077,70926,2139,2954288,1521092296905
U,1068,34:36:3b:c8:9d:ee,15,1303,11,4174,1521092182516
U,1069,34:36:3b:c8:9d:ee,15,1303,11,4175,1521092182505
U,1070,34:36:3b:c8:9d:ee,15,1303,11,4175,1521092182505
U,1071,34:36:3b:c8:9d:ee,15,1303,11,4175,1521092182507
U,1072,34:36:3b:c8:9d:ee,15,1303,11,4175,1521092182507
U,1073,34:36:3b:c8:9d:ee,14,1267,11,4192,1521092182757
U,1074,34:36:3b:c8:9d:ee,14,1267,11,4193,1521092182733
U,1075,34:36:3b:c8:9d:ee,14,1267,11,4192,1521092182678
U,1076,34:36:3b:c8:9d:ee,556,40526,979,1279507,1521092296896
U,1077,34:36:3b:c8:9d:ee,14,1267,11,4192,1521092182780
U,1078,34:36:3b:c8:9d:ee,14,1267,11,4192,1521092182755
U,1079,34:36:3b:c8:9d:ee,14,1256,11,4186,1521092182682
U,1080,34:36:3b:c8:9d:ee,14,1256,11,4187,1521092182738
U,1081,34:36:3b:c8:9d:ee,14,1256,11,4187,1521092182738
U,1082,34:36:3b:c8:9d:ee,23,2106,17,4963,1521092296975
U,1083,34:36:3b:c8:9d:ee,14,1267,11,4191,1521092182733
U,1084,34:36:3b:c8:9d:ee,14,1267,11,4192,1521092182757
U,1085,34:36:3b:c8:9d:ee,24,3365,18,4884,1521092296892
U,1086,34:36:3b:c8:9d:ee,23,3325,17,4674,1521092296892
U,1087,34:36:3b:c8:9d:ee,11,1346,8,737,1521092182780
U,1088,34:36:3b:c8:9d:ee,26,2285,19,5657,1521092296985
U,1090,34:36:3b:c8:9d:ee,14,1246,11,4522,1521092185512
U,1091,34:36:3b:c8:9d:ee,474,33574,775,1028389,1521092296900
U,1092,34:36:3b:c8:9d:ee,14,1262,11,4180,1521092187255
U,1093,34:36:3b:c8:9d:ee,4,220,2,112,1521092187236
U,1094,34:36:3b:c8:9d:ee,4,220,2,112,1521092187237
U,1095,34:36:3b:c8:9d:ee,15,1311,11,4181,1521092187555
U,1096,34:36:3b:c8:9d:ee,861,61878,2301,3124738,1521092296900
U,1097,34:36:3b:c8:9d:ee,14,1264,11,4193,1521092187567
U,1098,34:36:3b:c8:9d:ee,14,1264,11,4192,1521092187567
U,1099,34:36:3b:c8:9d:ee,14,1264,11,4191,1521092187567
U,1100,34:36:3b:c8:9d:ee,14,1264,11,4193,1521092187567
U,1101,34:36:3b:c8:9d:ee,27,2614,20,6028,1521092296910
U,1102,34:36:3b:c8:9d:ee,12,1340,10,921,1521092236169
U,1103,34:36:3b:c8:9d:ee,16,1789,13,1067,1521092268807
U,1104,34:36:3b:c8:9d:ee,55,9150,57,49801,1521092227142
U,1105,34:36:3b:c8:9d:ee,110,11552,166,217172,1521092230650
U,1106,34:36:3b:c8:9d:ee,37,6108,37,29193,1521092227211
U,1107,34:36:3b:c8:9d:ee,32,6480,31,20253,1521092227181
U,1108,34:36:3b:c8:9d:ee,69,7610,94,116714,1521092228072
U,1109,34:36:3b:c8:9d:ee,66,8601,85,96351,1521092228132
U,1110,34:36:3b:c8:9d:ee,205,25727,200,140384,1521092296921
U,1111,34:36:3b:c8:9d:ee,134,9137,138,153396,1521092296910
U,1112,34:36:3b:c8:9d:ee,45,4469,41,10930,1521092296903
U,1113,34:36:3b:c8:9d:ee,14,1226,9,4985,1521092223539
U,1114,34:36:3b:c8:9d:ee,51,4106,46,40661,1521092296907
U,1115,34:36:3b:c8:9d:ee,14,1228,9,4986,1521092223921
U,1116,34:36:3b:c8:9d:ee,18,1573,14,5303,1521092296905
U,1117,34:36:3b:c8:9d:ee,30,5759,31,23579,1521092246561
U,1118,34:36:3b:c8:9d:ee,10,1806,9,1448,1521092246116
U,1119,34:36:3b:c8:9d:ee,12,1961,11,5525,1521092246116
U,1120,34:36:3b:c8:9d:ee,41,6610,58,72242,1521092262620
U,1121,34:36:3b:c8:9d:ee,12,1935,10,1465,1521092262530
U,1122,34:36:3b:c8:9d:ee,11,1138,10,4528,1521092262921
U,1123,34:36:3b:c8:9d:ee,8,782,9,641,1521092280028
U,1124,34:36:3b:c8:9d:ee,11,935,10,5980,1521092279960
U,1125,34:36:3b:c8:9d:ee,15,1873,12,1015,1521092297033
U,1126,34:36:3b:c8:9d:ee,12,2091,13,6928,1521092286163
U,1127,34:36:3b:c8:9d:ee,21,6521,21,13510,1521092291433
U,1128,34:36:3b:c8:9d:ee,13,2143,13,6950,1521092286172
U,1129,34:36:3b:c8:9d:ee,19,2437,17,10352,1521092296912
U,1130,34:36:3b:c8:9d:ee,14,1577,13,3489,1521092296915
U,1131,34:36:3b:c8:9d:ee,14,1577,14,3497,1521092296915
U,1132,34:36:3b:c8:9d:ee,14,1577,14,3401,1521092296913
U,1133,34:36:3b:c8:9d:ee,12,1366,8,786,1521092296900
U,1134,34:36:3b:c8:9d:ee,16,1940,13,5211,1521092297133
U,1135,34:36:3b:c8:9d:ee,58,3301,87,122365,1521092296896
U,1136,34:36:3b:c8:9d:ee,27,1689,35,45111,1521092296894
U,1137,34:36:3b:c8:9d:ee,4,220,2,112,1521092281130
U,1138,34:36:3b:c8:9d:ee,4,220,2,112,1521092281130
U,1139,34:36:3b:c8:9d:ee,4,220,3,164,1521092281131
U,1140,34:36:3b:c8:9d:ee,13,2144,12,6905,1521092286409
U,1141,34:36:3b:c8:9d:ee,13,2163,12,6885,1521092286409
U,1142,34:36:3b:c8:9d:ee,13,2164,12,6876,1521092286396
U,1143,34:36:3b:c8:9d:ee,8,2345,9,3397,1521092286754
U,1144,34:36:3b:c8:9d:ee,9,789,10,667,1521092282481
U,1145,34:36:3b:c8:9d:ee,19,6461,16,11872,1521092290072
U,1146,34:36:3b:c8:9d:ee,11,1867,10,5662,1521092288599
U,1147,34:36:3b:c8:9d:ee,14,2008,12,1672,1521092283998
U,1148,34:36:3b:c8:9d:ee,11,909,8,3870,1521092282218
U,1149,34:36:3b:c8:9d:ee,21,2013,19,6970,1521092296903
U,1150,34:36:3b:c8:9d:ee,11,1398,8,3735,1521092282707
U,1151,34:36:3b:c8:9d:ee,6,770,5,1128,1521092277880
U,1152,34:36:3b:c8:9d:ee,36,30452,27,14754,1521092290030
U,1153,34:36:3b:c8:9d:ee,49,48643,33,15863,1521092289968
U,1154,34:36:3b:c8:9d:ee,66,69704,44,17593,1521092291402
U,1155,34:36:3b:c8:9d:ee,16,2080,16,7553,1521092296907
U,1156,34:36:3b:c8:9d:ee,15,2065,11,5407,1521092296974
U,1157,34:36:3b:c8:9d:ee,16,1705,13,5365,1521092297205
U,1158,34:36:3b:c8:9d:ee,21,2160,17,9085,1521092296945
U,1159,34:36:3b:c8:9d:ee,17,1598,12,6094,1521092297927
U,1160,34:36:3b:c8:9d:ee,17,1660,14,6543,1521092297057
U,1161,34:36:3b:c8:9d:ee,18,1807,15,4822,1521092297115
U,1162,34:36:3b:c8:9d:ee,11,1135,9,667,1521092283389
U,1163,34:36:3b:c8:9d:ee,9,1055,7,563,1521092283267
U,1164,34:36:3b:c8:9d:ee,11,1934,9,3389,1521092296894
U,1165,34:36:3b:c8:9d:ee,7,804,6,2090,1521092296922
U,1166,34:36:3b:c8:9d:ee,16,1325,12,5228,1521092279990
U,1167,34:36:3b:c8:9d:ee,15,1139,12,5739,1521092283890
U,1168,34:36:3b:c8:9d:ee,11,1892,10,6423,1521092296927
U,1169,34:36:3b:c8:9d:ee,140,28814,130,98259,1521092296903
U,1170,34:36:3b:c8:9d:ee,13,1174,9,3392,1521092278160
U,1171,34:36:3b:c8:9d:ee,4,220,2,112,1521092283221
U,1172,34:36:3b:c8:9d:ee,13,1003,9,5138,1521092284558
U,1173,34:36:3b:c8:9d:ee,10,1148,7,3085,1521092289466
U,1174,34:36:3b:c8:9d:ee,9,1066,8,3096,1521092284262
U,1175,34:36:3b:c8:9d:ee,11,907,8,3870,1521092284446
U,1176,34:36:3b:c8:9d:ee,14,1750,11,3756,1521092297034
U,1177,34:36:3b:c8:9d:ee,10,1003,10,4016,1521092284310
U,1178,34:36:3b:c8:9d:ee,19,1839,14,5488,1521092294305
U,1179,34:36:3b:c8:9d:ee,60,4526,58,57259,1521092296905
